data,label
"[0.7090566  0.19337203 0.6630396  0.6644458  0.2203614  0.7389694
 0.66904837 0.18380198 0.57160217 0.61084634 0.30112278 0.7435334
 0.6298948  0.2163652  0.50013125 0.60874194 0.43011957 0.52531207
 0.604829   0.25575382 0.42678577 0.559148   0.67097443 0.8222395
 0.6648     0.21830855 0.38781935 0.80344784 0.665247   0.554373
 0.8671799  0.22681192 0.7306825  0.63418853 0.75012153 0.47636467
 0.617208   0.69066644 0.44913912 0.6998227  0.86158913 0.3150065
 0.7125872  0.8429416  0.20791715 0.9278883  0.82086676 0.06982035
 0.8402902  0.70431453 0.05512948]",pushup
"[0.5175945  0.6472826  0.38471723 0.5092829  0.6505457  0.48986873
 0.5127917  0.62804806 0.6442017  0.5180106  0.66256064 0.24469118
 0.5371397  0.6051252  0.24823694 0.5481339  0.692007   0.6005037
 0.57929367 0.59450495 0.48687986 0.55093557 0.7309492  0.18565655
 0.6201494  0.70014215 0.08870806 0.5020932  0.7297674  0.27362087
 0.52393144 0.72443956 0.28118774 0.6618657  0.7178108  0.25864592
 0.7035097  0.6305891  0.37611014 0.5313969  0.85733    0.53123003
 0.5529214  0.7171174  0.27425072 0.71297103 0.79996616 0.10002442
 0.734275   0.7932137  0.25184238]",situp
"[0.40503195 0.5368753  0.70055914 0.38920832 0.5509594  0.5060173
 0.3878823  0.550222   0.6680909  0.40194145 0.5964643  0.63241094
 0.40312785 0.5919921  0.5405899  0.48417377 0.5935463  0.68086684
 0.47987643 0.5930608  0.8296366  0.5386644  0.50917596 0.3520769
 0.5220751  0.5150301  0.44746736 0.5497219  0.44998872 0.4863805
 0.5360968  0.4575922  0.37266704 0.74056804 0.59092057 0.8250359
 0.7270508  0.5978859  0.69562817 0.56587076 0.43387255 0.3988498
 0.5564172  0.45012447 0.38110688 0.70025134 0.31072086 0.7273688
 0.68796694 0.31345937 0.74131304]",situp
"[ 0.6244581   0.7231589   0.37837008  0.5945876   0.7325552   0.23851618
  0.58681077  0.71671295  0.44422695  0.54237896  0.6796693   0.20426612
  0.53391415  0.6473897   0.5522108   0.5830239   0.6083093   0.27061704
  0.52279407  0.5421822   0.38379386  0.6211437   0.5881582   0.05376559
  0.5916514   0.3349423   0.49677405  0.67038625  0.5929449   0.06950612
  0.80887455  0.3294584   0.36389196  0.669278    0.2872444   0.1886399
  0.5860294   0.2506674   0.22726943  0.7069534   0.05299334  0.26100218
  0.68194443  0.03504615  0.18055399  0.75426984 -0.02053323  0.03018992
  0.6710434   0.01015738  0.02578707]",pushup
"[0.8549664  0.10760146 0.26271415 0.8397119  0.11289716 0.40966097
 0.8431952  0.06698314 0.39743438 0.72958356 0.16169226 0.41933513
 0.7304177  0.05956237 0.2372575  0.6684322  0.34141952 0.17153735
 0.6210745  0.09212286 0.17677112 0.5172788  0.5521932  0.67008036
 0.49780926 0.22644605 0.56989527 0.84726816 0.5741962  0.8722778
 0.75006276 0.16280186 0.10302225 0.5854573  0.5803609  0.40412152
 0.56461203 0.45794517 0.5452178  0.6638685  0.7084941  0.68786937
 0.62153524 0.6498525  0.31627044 0.62572545 0.812368   0.7383353
 0.60975903 0.75187534 0.3294811 ]",pushup
"[0.36004606 0.25268155 0.7293923  0.3263604  0.25899327 0.7482848
 0.33428916 0.2252961  0.74016225 0.22466363 0.3012603  0.8785192
 0.24798523 0.212419   0.47130677 0.17893146 0.45905805 0.7021442
 0.27849343 0.23077132 0.37421408 0.5392239  0.5625904  0.7592887
 0.567325   0.25744027 0.89366245 0.89830714 0.59551495 0.6966491
 0.834899   0.24469002 0.8387566  0.346376   0.6202505  0.7063784
 0.43392935 0.48633376 0.60247767 0.55669343 0.73250556 0.67832863
 0.64244777 0.58876115 0.4240916  0.5978863  0.849295   0.83280057
 0.61662024 0.7632258  0.42516744]",pushup
"[0.5766118  0.47297812 0.04107904 0.4465717  0.44871998 0.20633498
 0.5546838  0.48728868 0.04507434 0.4844543  0.41020212 0.21922603
 0.52613103 0.48235804 0.05738612 0.44153586 0.4012575  0.6755433
 0.4373548  0.53799385 0.45549768 0.46824118 0.27378774 0.7250321
 0.4812213  0.6477308  0.72062165 0.67525816 0.29947916 0.53680474
 0.67731875 0.6437676  0.56431204 0.47484502 0.44816267 0.59399235
 0.47444788 0.5201279  0.5667185  0.6583086  0.5388621  0.05176035
 0.69106627 0.49896255 0.08159772 0.69900024 0.6463278  0.13045405
 0.6844794  0.64381415 0.32839772]",tricep dips
"[0.9342223  0.09730763 0.5666658  0.899051   0.07035795 0.7062532
 0.899066   0.06955522 0.66867787 0.8008953  0.1075857  0.6650481
 0.7976377  0.10750375 0.7689779  0.68491113 0.21210006 0.5698527
 0.6687442  0.2227222  0.39364278 0.63943595 0.36293218 0.5245731
 0.6300947  0.35944533 0.5413676  0.9691625  0.33490366 0.91088694
 0.9353562  0.34558833 0.22703384 0.7104349  0.61190146 0.5993158
 0.702946   0.59969157 0.64357567 0.78303593 0.9117992  0.2736501
 0.743222   0.86381936 0.44645682 0.98370934 0.8141765  0.11745243
 0.7201079  0.9631677  0.15884194]",pushup
"[0.8562301  0.0857136  0.52723473 0.83877236 0.07158769 0.70444155
 0.8381262  0.07245324 0.7311017  0.78832954 0.08682452 0.8330679
 0.7849367  0.08777474 0.74623    0.7777353  0.16422531 0.7200926
 0.76533586 0.16318059 0.4025856  0.69166535 0.29138777 0.5874762
 0.6880134  0.28943294 0.56761765 0.8945902  0.30817795 0.83451986
 0.8751832  0.3150885  0.38354746 0.7432934  0.41871873 0.5051451
 0.73837507 0.42539388 0.69384557 0.7986985  0.61029154 0.7393978
 0.78828496 0.6053772  0.7231939  0.7637554  0.8086987  0.6208291
 0.75658166 0.78888834 0.77697015]",pushup
"[0.22079745 0.4970291  0.51609737 0.2081704  0.5093309  0.79479754
 0.20743549 0.48836818 0.6989585  0.21374126 0.52676874 0.7726141
 0.21603811 0.47592196 0.74582106 0.29392895 0.5599152  0.60729045
 0.28849524 0.44225913 0.8184926  0.39072818 0.5685476  0.79520535
 0.38331968 0.43683884 0.75043994 0.46861413 0.5763149  0.66064036
 0.47245413 0.42695642 0.78530276 0.5066591  0.5345144  0.82055545
 0.5072427  0.46778193 0.8012064  0.6284223  0.53865653 0.85341126
 0.6325836  0.46227208 0.81360096 0.7662955  0.5409073  0.73621213
 0.7651208  0.46644965 0.60377157]",barbell biceps curl
"[0.51517725 0.7495038  0.653045   0.49731153 0.76473206 0.552115
 0.49079224 0.73709595 0.8162204  0.49099773 0.7704051  0.836696
 0.4744534  0.7045254  0.7728876  0.59763104 0.77731794 0.76307106
 0.52685153 0.64451987 0.8403124  0.76395404 0.7862475  0.88849187
 0.64270216 0.59228796 0.5181745  0.69189435 0.7269183  0.609129
 0.6581633  0.66135955 0.15836245 0.83987194 0.65336514 0.78617793
 0.81171936 0.56916535 0.72726274 0.6403224  0.5921278  0.6394355
 0.60537165 0.51215774 0.8537012  0.83325374 0.46214065 0.71035296
 0.7982619  0.4113797  0.6814973 ]",russian twist
"[0.32121763 0.57053345 0.84526527 0.30622935 0.6012036  0.89063853
 0.29913542 0.574921   0.5975764  0.32079995 0.6628396  0.92915344
 0.3067232  0.6104713  0.5976255  0.4150118  0.698686   0.86233294
 0.37600687 0.56256044 0.6316891  0.5594164  0.5729301  0.47158384
 0.47142562 0.44721368 0.5031767  0.420387   0.5549285  0.5978196
 0.40538463 0.541276   0.37673602 0.6664831  0.5588486  0.80366725
 0.6247012  0.49456176 0.5545039  0.509321   0.42439762 0.55703557
 0.460704   0.37001225 0.879399   0.73058355 0.2577972  0.764925
 0.6322374  0.22324671 0.77050483]",situp
"[0.21584648 0.5989471  0.71936715 0.19981003 0.5895876  0.74738395
 0.20067593 0.59237075 0.7381633  0.20816638 0.54875    0.7193078
 0.2115058  0.5527701  0.8225135  0.27232167 0.5157905  0.8342815
 0.2887935  0.53045726 0.81017905 0.3824261  0.6122734  0.5245884
 0.39964825 0.62847805 0.8813405  0.3081246  0.6588341  0.5953194
 0.31608757 0.6690676  0.6522453  0.43519565 0.3923488  0.6336404
 0.4548768  0.38591057 0.645821   0.5244967  0.5339574  0.5210344
 0.56920326 0.543735   0.67018723 0.6776185  0.4512771  0.70435494
 0.73252904 0.45034823 0.6432698 ]",squat
"[0.12264533 0.4810189  0.05457643 0.1092557  0.48354042 0.01490349
 0.11111894 0.4838907  0.01089255 0.12018473 0.5871217  0.04076567
 0.11610869 0.5144985  0.03130937 0.22729099 0.63503325 0.5808234
 0.23491003 0.53365433 0.5058662  0.61875093 0.60299855 0.62639743
 0.57969105 0.51831394 0.46957642 0.8397167  0.46530536 0.28548977
 0.72461224 0.31300429 0.80008227 0.85034233 0.586924   0.60608196
 0.8440877  0.5029136  0.5749654  0.8684321  0.17051838 0.03478657
 0.8666173  0.17212017 0.05060397 0.87777954 0.45393866 0.05307578
 0.8791661  0.4229129  0.0259289 ]",barbell biceps curl
"[0.89231354 0.10175075 0.4817975  0.8712652  0.09078696 0.4712763
 0.8714661  0.09168606 0.48064178 0.8215656  0.1171127  0.77244925
 0.82004994 0.11756677 0.6218453  0.81411856 0.19650836 0.5562577
 0.77455825 0.1934902  0.38037893 0.68304193 0.30042    0.7102325
 0.67741376 0.29551834 0.52663916 0.90267086 0.32081228 0.8661776
 0.86407393 0.29419893 0.29409984 0.7009316  0.4543237  0.5522626
 0.6879141  0.4497264  0.58051324 0.8016192  0.6176802  0.68023473
 0.7861535  0.6161397  0.7021706  0.75729835 0.8147506  0.68593985
 0.7525036  0.79527974 0.75822914]",pushup
"[0.33384869 0.4665681  0.82915235 0.3068146  0.49592087 0.87517756
 0.3082815  0.46786407 0.6941412  0.32665348 0.5644089  0.6757921
 0.32063687 0.50593257 0.7097819  0.4874427  0.6346814  0.76832646
 0.47976956 0.45625436 0.9064192  0.6274267  0.78112876 0.7830268
 0.5715712  0.39794737 0.7854729  0.7764333  0.86789423 0.7741398
 0.6065224  0.27525392 0.79552346 0.87685937 0.5746415  0.7541527
 0.85945463 0.46490178 0.86106443 0.85521215 0.88210666 0.07088491
 0.86593485 0.3675628  0.00827264 0.808535   0.86764616 0.03017977
 0.8636831  0.62309337 0.02663388]",lateral raises
"[0.20712744 0.43363592 0.71097815 0.20120704 0.46642703 0.64998466
 0.2026     0.41101158 0.70562357 0.2574048  0.5063044  0.64781904
 0.2476768  0.39108384 0.5334667  0.42925075 0.6093515  0.8173338
 0.4445207  0.30724892 0.8830455  0.683329   0.6491561  0.59901464
 0.6821937  0.2803534  0.65805215 0.866969   0.66496634 0.3793738
 0.84926176 0.24580517 0.4999304  0.8189423  0.52925867 0.84954846
 0.8111002  0.35485578 0.7872915  0.8741297  0.58973354 0.00573129
 0.8588879  0.25802547 0.02217302 0.8783842  0.26902622 0.024659
 0.8690649  0.52457833 0.02342161]",lateral raises
"[0.4839655  0.589742   0.64302105 0.47433558 0.5826692  0.68733317
 0.47516733 0.5808395  0.6495509  0.4646058  0.54468656 0.5942018
 0.46703276 0.54456717 0.6865369  0.4996229  0.5089603  0.63962024
 0.5073363  0.48975965 0.792389   0.57384646 0.5872553  0.18812498
 0.58045447 0.5977665  0.63879424 0.59812456 0.6044213  0.112473
 0.67222226 0.7142257  0.5559608  0.69987667 0.46244308 0.576004
 0.7069052  0.46377528 0.6881079  0.5687338  0.6051882  0.49401197
 0.5751054  0.6045283  0.6792148  0.67311925 0.7220566  0.4386444
 0.67576426 0.71407557 0.42725486]",situp
"[0.60835725 0.39352167 0.29317668 0.61110526 0.37852517 0.46715492
 0.6158369  0.3665691  0.53901154 0.58870405 0.3884483  0.27469167
 0.59731215 0.3595559  0.3024748  0.519884   0.47788593 0.37805954
 0.51582015 0.38446033 0.2810039  0.53773284 0.5872278  0.26803505
 0.47992653 0.49962616 0.23388806 0.55087173 0.610117   0.2667246
 0.5439319  0.6033372  0.3481451  0.4396513  0.596538   0.22681968
 0.42747587 0.54351336 0.25979167 0.49068746 0.51468354 0.13207991
 0.4777092  0.5024126  0.18646014 0.5321757  0.6062612  0.16011634
 0.47730106 0.5080198  0.04789381]",hip thrust
"[0.15227446 0.7684681  0.5401744  0.11682671 0.7790803  0.681778
 0.09987438 0.75514215 0.86737776 0.089587   0.73049164 0.5852152
 0.0637107  0.68058985 0.7561071  0.2924894  0.6717824  0.7959404
 0.1507655  0.5723967  0.901947   0.57306635 0.6733889  0.77697843
 0.542336   0.55803263 0.6860522  0.8327366  0.6894832  0.81658787
 0.88458055 0.55004126 0.7724294  0.46328714 0.4306929  0.47339022
 0.4309659  0.36045745 0.83860683 0.6329503  0.28473377 0.6804627
 0.6004037  0.22736688 0.8016498  0.74105084 0.18409231 0.69232684
 0.74429935 0.11143571 0.9175506 ]",pushup
"[0.44616276 0.18684274 0.7440972  0.42442295 0.17694788 0.78668493
 0.42141244 0.17380184 0.7347592  0.36128056 0.21305574 0.90548354
 0.35813525 0.20454358 0.81551254 0.35363534 0.31725878 0.85406864
 0.30979815 0.2973138  0.5842864  0.6333388  0.38671362 0.76858544
 0.5341494  0.34487796 0.5719222  0.8701538  0.42270258 0.77278054
 0.7094314  0.3813142  0.41356766 0.38789263 0.57196563 0.6947202
 0.36989257 0.5580858  0.61903244 0.52181387 0.7516505  0.66310674
 0.4855137  0.72599465 0.71371096 0.56957453 0.942001   0.8266191
 0.5468876  0.9080091  0.74725014]",pushup
"[0.28815976 0.5110197  0.84803224 0.27775872 0.5296078  0.75044525
 0.27480492 0.5031106  0.78922373 0.2993312  0.5578996  0.79854983
 0.29010093 0.5034481  0.7199048  0.3800495  0.59519225 0.8958371
 0.38993642 0.46502358 0.8171279  0.46153757 0.66294616 0.85026723
 0.462898   0.40159088 0.8237133  0.5363209  0.71206117 0.79889333
 0.52205086 0.35038912 0.8094326  0.6228053  0.55710936 0.7842943
 0.6236748  0.48781615 0.8845512  0.7959593  0.55978525 0.7391528
 0.7890501  0.49268618 0.7563482  0.8612416  0.56836414 0.34285787
 0.86287993 0.51023155 0.3104728 ]",lateral raises
"[0.638021   0.17962179 0.47018832 0.62399995 0.16554162 0.54963225
 0.6251695  0.1636355  0.6239317  0.5809535  0.17956801 0.72993356
 0.5859668  0.17224205 0.6244468  0.56216013 0.2526483  0.6120283
 0.5509777  0.2876358  0.62139434 0.730045   0.27263793 0.8605406
 0.71538264 0.3042834  0.67136246 0.87044567 0.25037768 0.55917126
 0.8363035  0.27487832 0.5917525  0.62711006 0.50762296 0.7069824
 0.61289835 0.51200885 0.769205   0.7133535  0.6870201  0.6935214
 0.70210505 0.6836492  0.5966633  0.7603282  0.87628186 0.57002413
 0.74439436 0.854872   0.47180426]",pushup
"[0.05321498 0.7527678  0.71876174 0.0212015  0.7484019  0.58323276
 0.01847784 0.72401434 0.5892044  0.03611511 0.67906845 0.381631
 0.03287788 0.6344339  0.70660627 0.25916457 0.6696554  0.85131663
 0.15131716 0.56859136 0.88221955 0.51915026 0.66915804 0.5274001
 0.5350408  0.5516791  0.6562037  0.83414    0.69002223 0.9191013
 0.8866133  0.5490812  0.6892696  0.46321508 0.42830962 0.5208963
 0.4357145  0.35436442 0.59886456 0.63159966 0.2853784  0.856263
 0.6035307  0.21570808 0.82932746 0.74378115 0.18435775 0.6369998
 0.74673045 0.10208094 0.7651045 ]",pushup
"[0.312045   0.72125864 0.6553889  0.28470492 0.7366146  0.7885708
 0.2863636  0.70147234 0.7289626  0.27797887 0.7532392  0.761638
 0.27965388 0.6745086  0.8034589  0.41008177 0.78934526 0.70419276
 0.33938566 0.6350493  0.78795993 0.5836527  0.7820206  0.6777715
 0.4938833  0.5701907  0.6342551  0.55916905 0.7009247  0.59234464
 0.46081978 0.57503146 0.66704106 0.63566726 0.6473522  0.78382033
 0.57815886 0.57516307 0.7145948  0.5451567  0.4814432  0.58731467
 0.50527495 0.44510722 0.5555457  0.6519964  0.29990637 0.76706445
 0.62087727 0.30016547 0.66366947]",russian twist
"[0.37582862 0.47023433 0.3329051  0.3577496  0.47513196 0.44828948
 0.3578631  0.46078247 0.45376593 0.36562344 0.47256628 0.27134323
 0.35893962 0.44875827 0.3330182  0.4571297  0.36159098 0.5770993
 0.45451018 0.446238   0.25508523 0.55042285 0.47054937 0.10788238
 0.56798804 0.53799266 0.12698705 0.58717084 0.45118022 0.10220896
 0.5411675  0.65627456 0.06035416 0.6415311  0.51429117 0.28661513
 0.65992033 0.46502355 0.33845627 0.45636633 0.6604114  0.55192405
 0.45494965 0.6474969  0.28001025 0.6696079  0.7181837  0.4458165
 0.72769284 0.60560995 0.38157392]",situp
"[0.69183517 0.69020724 0.3536479  0.695181   0.69924587 0.35895827
 0.6859311  0.69322205 0.45143035 0.7283654  0.7021077  0.3558093
 0.7001885  0.69242847 0.36753622 0.73151815 0.6590602  0.36948717
 0.690352   0.63548267 0.30264583 0.7140461  0.6189241  0.15794663
 0.67577404 0.6033382  0.21500677 0.6907058  0.65435094 0.11793873
 0.6292755  0.633673   0.40850586 0.72194386 0.5120843  0.31778702
 0.6885431  0.5019929  0.2221013  0.7129326  0.48661473 0.20671585
 0.6886277  0.52837634 0.20404142 0.67590916 0.39155987 0.24781157
 0.66212356 0.40748015 0.33743748]",situp
"[0.29189107 0.42486516 0.8034211  0.26193336 0.4385596  0.7274648
 0.26967165 0.39113164 0.8354104  0.27121693 0.45573694 0.8796371
 0.29265666 0.34638304 0.8620707  0.36131233 0.55215234 0.91816515
 0.40860072 0.30017486 0.71337456 0.4800608  0.6815446  0.6337978
 0.5338985  0.30251488 0.8256377  0.5163052  0.8543133  0.7687934
 0.6047675  0.30421242 0.6999952  0.5875839  0.6616357  0.8565543
 0.6396021  0.5018027  0.8489619  0.7212901  0.9813029  0.72291255
 0.8022097  0.5672446  0.5540102  0.84769726 0.93196493 0.23135474
 0.8657287  0.57792413 0.05141297]",hip thrust
"[0.28598282 0.74023104 0.79598784 0.25304908 0.7630414  0.61042935
 0.23648803 0.7344542  0.782534   0.21151336 0.7351875  0.3822551
 0.17055771 0.6622974  0.7263863  0.33230183 0.6634195  0.8438957
 0.18920833 0.5530132  0.85547    0.58591455 0.65603894 0.86458045
 0.57209253 0.52573407 0.68525225 0.8430796  0.6871674  0.8933553
 0.8935834  0.54868436 0.85926706 0.49011868 0.4315121  0.60595095
 0.44302806 0.3450818  0.8417248  0.6332327  0.2915394  0.80057067
 0.61384994 0.21221131 0.92825806 0.7395531  0.1813962  0.77093345
 0.7467599  0.08943749 0.79665196]",pushup
"[0.31162858 0.52647084 0.54520726 0.30038998 0.54715383 0.55820185
 0.29762933 0.52326024 0.5725719  0.31684878 0.58796686 0.87367165
 0.31000656 0.5307942  0.48789245 0.4069487  0.63236916 0.7868576
 0.41428635 0.50359434 0.7274897  0.5509684  0.6411302  0.7945072
 0.5387458  0.4660345  0.6509351  0.44169042 0.6299488  0.6415179
 0.44636846 0.44139236 0.44566607 0.6850362  0.59539497 0.86027974
 0.68259346 0.522519   0.6199068  0.8561882  0.5953703  0.87229866
 0.8528121  0.5161045  0.6402312  0.86269903 0.602048   0.06175406
 0.85488063 0.5230073  0.04495359]",barbell biceps curl
"[0.4606171  0.4155864  0.44057766 0.44507542 0.43021253 0.5522
 0.4471319  0.41951403 0.4142533  0.43809795 0.47129634 0.45825765
 0.44466323 0.46277893 0.39488772 0.48073843 0.50209326 0.43800437
 0.4684282  0.44527328 0.2869726  0.50268364 0.4645744  0.25484395
 0.48273507 0.40256518 0.19611484 0.47002414 0.44044062 0.36217386
 0.4612506  0.41871417 0.23664327 0.68596923 0.4271208  0.7586875
 0.6513286  0.40784702 0.34785503 0.48891494 0.2952715  0.55913585
 0.49635747 0.29295248 0.37613854 0.6342594  0.25832406 0.23019303
 0.633904   0.25417534 0.2963543 ]",situp
"[0.44476524 0.20857227 0.7883642  0.4216027  0.19823103 0.7643123
 0.41803813 0.19901524 0.82918787 0.37541637 0.23136668 0.8920262
 0.37378708 0.23021351 0.84721905 0.40522808 0.29652447 0.68633246
 0.36316797 0.32619053 0.49957523 0.64127755 0.34250948 0.9404727
 0.57629585 0.3934571  0.6064068  0.8464604  0.3584251  0.84282094
 0.716781   0.41214907 0.7773004  0.4586431  0.51709294 0.638667
 0.44653448 0.5311711  0.7350866  0.5929979  0.69900817 0.9005404
 0.56877506 0.6977957  0.7187266  0.6809723  0.8955487  0.688282
 0.6623189  0.8780574  0.80858165]",pushup
"[0.8215424  0.08844868 0.653447   0.7773087  0.06684974 0.75570256
 0.7778569  0.07173839 0.7900526  0.68120044 0.12464975 0.8153859
 0.68437344 0.12989272 0.55089843 0.620992   0.26414573 0.766039
 0.6266672  0.24588473 0.5771041  0.70281196 0.38609213 0.31643698
 0.7318651  0.37482452 0.272406   0.9674189  0.33856314 0.9483704
 0.94160426 0.3357828  0.29932135 0.64326847 0.6211094  0.81394833
 0.63908195 0.6106198  0.74307007 0.7065113  0.94060826 0.40356088
 0.6811128  0.8732213  0.56279373 0.7009058  0.9863471  0.12040476
 0.6572846  0.9768089  0.14845802]",pushup
"[0.61657274 0.18751435 0.57983935 0.56717986 0.21375453 0.7652095
 0.5717408  0.17708924 0.7556068  0.5223611  0.30166206 0.67112887
 0.53617316 0.2138222  0.4617809  0.54245377 0.4226245  0.7342418
 0.5625851  0.23491688 0.3829567  0.5513412  0.68006295 0.82332337
 0.65713835 0.22438236 0.56201583 0.8118441  0.6648552  0.55324763
 0.86166185 0.23231752 0.6940218  0.64122933 0.7656378  0.31009567
 0.6462894  0.6775677  0.264371   0.62563264 0.95661616 0.24693066
 0.87026054 0.82481    0.13291629 0.946305   0.85718644 0.04974779
 0.89603454 0.7665504  0.05298866]",pushup
"[0.28566027 0.44592184 0.5506973  0.27065408 0.45071328 0.5334666
 0.27017042 0.4368397  0.5193477  0.26572335 0.44367564 0.2607583
 0.2653476  0.4091117  0.4547     0.3297718  0.43698215 0.5258778
 0.3287478  0.38552767 0.57534575 0.40826124 0.46551028 0.32369277
 0.4204265  0.38517916 0.5472555  0.40970153 0.5222142  0.39151472
 0.41452444 0.45993474 0.3514853  0.5240742  0.43959552 0.56601125
 0.52476966 0.39486933 0.5438686  0.67686474 0.4444357  0.43945906
 0.6828277  0.3924493  0.41574872 0.83781934 0.4235051  0.30130187
 0.8423246  0.37855196 0.20121783]",leg raises
