data,label,angle
"[0.67861176 0.72173876 0.46382257 0.6455429  0.72565126 0.5017045
 0.64501375 0.71901137 0.44278818 0.6067229  0.65668815 0.46041653
 0.602381   0.6509411  0.69232374 0.6139882  0.5916477  0.37725496
 0.5818945  0.52893484 0.45701045 0.73391473 0.4689138  0.02300525
 0.59118676 0.3385058  0.7188328  0.7888658  0.4335151  0.07521279
 0.8042722  0.33446535 0.70749927 0.68592614 0.29374534 0.22585618
 0.6063788  0.257852   0.40221855 0.74312735 0.07598395 0.30875516
 0.7130637  0.03541192 0.48679206 0.78966814 0.03482179 0.04436965
 0.6996069  0.01417417 0.03912535]",pushup,"57.98239517211914,33.79157257080078,20.461959838867188,1.1418991088867188,86.12009072303772,12.873779296875"
"[0.7441005  0.21758215 0.32952523 0.7194065  0.22358431 0.3910655
 0.7227943  0.19404233 0.41133782 0.64588416 0.27304223 0.6454719
 0.64406645 0.18497284 0.3380678  0.542464   0.39655513 0.36504924
 0.5318929  0.22601484 0.48764896 0.528569   0.6274815  0.67222863
 0.5373313  0.26592025 0.08361891 0.8493711  0.57469785 0.84260654
 0.6903568  0.28716856 0.2589933  0.5145967  0.62669593 0.4975712
 0.470981   0.53428537 0.2634795  0.56616145 0.72509766 0.52984446
 0.46070448 0.43257383 0.29647171 0.51417834 0.81304604 0.782567
 0.50921315 0.79504055 0.49051252]",pushup,"1.8531951904296875,58.24137115478516,16.94659423828125,34.559791564941406,74.33418273925781,77.21309280395508"
"[0.39045966 0.47134185 0.48331243 0.37197706 0.47515774 0.57798344
 0.37614274 0.47677642 0.46166036 0.36530757 0.51303476 0.6774517
 0.37384474 0.51363164 0.5694667  0.40649152 0.5499749  0.59150994
 0.41617513 0.5422628  0.6966713  0.45628425 0.44471276 0.22373985
 0.47763652 0.45698404 0.39593232 0.41828525 0.45111644 0.6799513
 0.41607812 0.45214185 0.4050731  0.6004427  0.5313111  0.59755236
 0.595786   0.53415275 0.7040797  0.4887754  0.40090296 0.6845891
 0.49224618 0.4021391  0.48675686 0.5876764  0.30338588 0.5672101
 0.59051245 0.30908757 0.32252353]",situp,"84.6688232421875,85.97683715820312,125.52214050292967,125.07652282714844,121.28308486938477,55.118431091308594"
"[0.44933894 0.62750316 0.3577695  0.4429901  0.63480586 0.45624545
 0.4459838  0.643882   0.5255802  0.46041173 0.65385985 0.5969443
 0.47171354 0.6803708  0.44613495 0.5119354  0.6083542  0.42217818
 0.5719168  0.6765589  0.4893024  0.3983175  0.54042196 0.707582
 0.45995882 0.62944317 0.09295949 0.4493969  0.66336626 0.44715196
 0.45534036 0.6542084  0.14829382 0.5852767  0.39178813 0.5066846
 0.56395644 0.45513582 0.37298536 0.4321371  0.28872427 0.9166139
 0.42382947 0.35124227 0.5166394  0.61620027 0.20727731 0.8448758
 0.6061529  0.27956015 0.2192104 ]",situp,"121.98312377929688,122.19007873535156,51.38691329956055,74.76817321777344,77.7406997680664,36.56343078613281"
"[0.38598388 0.64569193 0.6618588  0.3681199  0.65297955 0.67683554
 0.3604822  0.62920415 0.5897857  0.36637738 0.6212364  0.14195843
 0.35091144 0.56039983 0.72502816 0.48575208 0.61445475 0.63693887
 0.44393027 0.50125235 0.43518257 0.6041453  0.71609706 0.59893185
 0.58243537 0.571585   0.12754618 0.48839602 0.68636745 0.5030688
 0.48923582 0.6531101  0.20010857 0.6628407  0.4197019  0.39345086
 0.6422814  0.30743435 0.15882397 0.6355871  0.5971585  0.5860822
 0.6066798  0.37800542 0.7096707  0.8183326  0.4579237  0.86013305
 0.83375365 0.27032444 0.68936574]",squat,"37.85918045043945,43.96479797363281,18.89226150512696,33.54901123046875,111.9012222290039,26.24180221557617"
"[0.3265468  0.5572376  0.56430197 0.31511018 0.53761244 0.70679504
 0.31791106 0.5347347  0.7186397  0.33092788 0.4915995  0.7004584
 0.3401681  0.48358437 0.7062848  0.37948495 0.5270073  0.6951467
 0.44072807 0.46273777 0.59650934 0.4227262  0.61072063 0.27593935
 0.52493834 0.6163172  0.49884212 0.40412536 0.6431814  0.49567708
 0.41202512 0.6489431  0.5357805  0.6418023  0.569838   0.61983037
 0.67372733 0.55498904 0.5451047  0.43448105 0.6768382  0.40275753
 0.47204727 0.6681158  0.35165688 0.6353777  0.7545868  0.3154378
 0.6485657  0.76444346 0.66249025]",situp,"122.08929443359376,131.54451942443848,129.11090087890625,143.42803382873535,102.6202392578125,57.1319694519043"
"[0.7758582  0.20081237 0.24107489 0.74636817 0.2086631  0.55943054
 0.750359   0.18393297 0.36218002 0.6518377  0.27086282 0.55597085
 0.66808987 0.20348747 0.3011937  0.58662575 0.4251326  0.36016095
 0.59927154 0.24345015 0.5852629  0.53188604 0.6592695  0.7669435
 0.7062188  0.24467069 0.33604437 0.8960646  0.62887263 0.7868697
 0.8517414  0.23924676 0.53056633 0.63084066 0.703348   0.24906726
 0.62828183 0.63710177 0.2946046  0.6598888  0.7755591  0.31244528
 0.65115947 0.7668405  0.209831   0.5852281  0.86518824 0.61007375
 0.58762884 0.85480636 0.44505313]",pushup,"45.83804702758789,61.70745086669922,5.785690307617188,12.883171081542969,177.21159225702286,72.06972742080688"
"[0.3555286  0.4849666  0.49171048 0.34569845 0.49234614 0.5091038
 0.34475303 0.47711226 0.5363424  0.34741074 0.50158286 0.5662799
 0.34680775 0.4653885  0.47277638 0.37335238 0.5172166  0.48108175
 0.3741706  0.44897813 0.608979   0.4303728  0.5109751  0.39126992
 0.42521062 0.45179734 0.28737324 0.4513862  0.48572776 0.2399972
 0.45104685 0.45633835 0.21194974 0.47521758 0.5097299  0.4319208
 0.48219335 0.47841686 0.31768322 0.5502237  0.5101543  0.21567969
 0.5571898  0.5209885  0.13947903 0.6315363  0.6135605  0.36927214
 0.62713873 0.62147725 0.2836444 ]",situp,"25.57734680175781,51.49638366699219,14.337112426757812,175.47235107421875,6.8070268630981445,43.98257637023926"
"[0.6092654  0.81896037 0.7088836  0.564091   0.8452244  0.5594656
 0.55764335 0.8220061  0.6812324  0.45763317 0.83071065 0.30371192
 0.43426362 0.7813016  0.41726512 0.47102594 0.7465106  0.53491575
 0.40747413 0.64644766 0.7306677  0.66539896 0.66609776 0.79834884
 0.583099   0.4748602  0.6847239  0.83849746 0.68717885 0.94266343
 0.8957765  0.5403083  0.8832683  0.66474295 0.45306838 0.53466564
 0.62370545 0.37834084 0.5949284  0.7098895  0.29274905 0.6869763
 0.6781883  0.21878096 0.7247606  0.7517825  0.17819571 0.7734154
 0.74448216 0.1143305  0.76520085]",pushup,"13.55011749267578,4.360420227050781,20.03374481201172,17.703521728515625,123.84402465820312,150.58126592636108"
"[0.5521832  0.29663604 0.4673781  0.5421717  0.28927046 0.3752937
 0.55407596 0.28120077 0.4934009  0.5514085  0.28627235 0.6040087
 0.57554406 0.2701714  0.5804754  0.55630666 0.33676058 0.47234672
 0.58935773 0.28264508 0.61939126 0.50274056 0.4079055  0.56833655
 0.529951   0.35372627 0.22242351 0.50724316 0.3848194  0.31815097
 0.50851595 0.37455994 0.44284943 0.5985113  0.53290766 0.45529506
 0.6224777  0.50478965 0.55526614 0.50406456 0.63529533 0.7844406
 0.5104205  0.590586   0.35153124 0.6110888  0.7220419  0.7361863
 0.6639537  0.6805554  0.63240045]",situp,"112.19059753417967,93.66387557983398,61.04048156738281,54.83284378051758,5.9275970458984375,25.940513610839844"
"[0.73452914 0.18539211 0.45618585 0.6887921  0.19661461 0.5852176
 0.69822466 0.16224317 0.61060053 0.5933164  0.24348588 0.5269647
 0.6011566  0.15781467 0.4677243  0.4851367  0.40490282 0.72222984
 0.5052806  0.20628464 0.40812933 0.54724514 0.6485136  0.84788275
 0.64644504 0.2506961  0.27731383 0.89670616 0.59400684 0.8598144
 0.81300294 0.22549285 0.64163274 0.5881376  0.65052617 0.58822024
 0.5885658  0.5604544  0.39677292 0.661383   0.7603803  0.4100332
 0.6368599  0.7132211  0.41638762 0.57663274 0.83312154 0.76494277
 0.57375014 0.7957473  0.4150909 ]",pushup,"54.94928741455078,83.05387496948242,4.3102569580078125,10.942901611328123,153.93139457702637,95.43762874603271"
"[0.7578502  0.7330365  0.39419758 0.72915405 0.7404243  0.33369696
 0.7283568  0.7207993  0.30791777 0.6943383  0.68907994 0.16498913
 0.68692714 0.6474011  0.53055775 0.6777816  0.6335838  0.32106018
 0.66566163 0.5344137  0.33628318 0.6689352  0.5802489  0.02524131
 0.5871256  0.36277062 0.8194394  0.8171982  0.6070388  0.05568768
 0.80425644 0.3329018  0.6318666  0.6916777  0.30322194 0.12298572
 0.6595556  0.260977   0.3277063  0.72813684 0.05091278 0.33345458
 0.74950635 0.05196883 0.26917732 0.8985421  0.18720563 0.00805576
 0.83252305 0.0960345  0.00930342]",pushup,"85.32597351074219,59.56904602050781,24.56481170654297,5.813804626464844,106.7541365623474,70.34000968933105"
"[0.05881285 0.7528556  0.5966385  0.02431105 0.74218017 0.7540318
 0.02106736 0.723649   0.59010965 0.03645221 0.6685356  0.5013813
 0.03437202 0.6326054  0.7939463  0.2675452  0.6649259  0.79444706
 0.15537417 0.56796145 0.6910015  0.58869374 0.67847276 0.72738993
 0.53652483 0.5523696  0.53370595 0.83877754 0.68971634 0.9191731
 0.8892155  0.55057263 0.85141236 0.4692518  0.4351786  0.645368
 0.4399506  0.36785012 0.8137378  0.64080554 0.2791607  0.75936216
 0.60832775 0.22381267 0.7655262  0.7463503  0.18174806 0.77224994
 0.75167406 0.10433131 0.7398347 ]",pushup,"0.7334442138671875,0.42083740234375,5.4306640625,6.4338226318359375,2.050591915845871,0.1587886810302734"
"[0.6460487  0.23782137 0.42572236 0.64734256 0.22643936 0.47268552
 0.65308326 0.22680333 0.36700258 0.6795822  0.21458125 0.7163201
 0.6860164  0.21085276 0.67790216 0.67810357 0.2644273  0.48972356
 0.7209024  0.2531918  0.7520735  0.5950284  0.243787   0.50233185
 0.6051699  0.23504639 0.44211835 0.5791571  0.18318291 0.29235977
 0.58808947 0.15634817 0.52667814 0.7062479  0.465905   0.5922018
 0.72763103 0.46449307 0.6645535  0.6056901  0.57576513 0.62045866
 0.6084289  0.5761152  0.8403702  0.6981605  0.6872483  0.57753617
 0.7136431  0.6879348  0.7587542 ]",situp,"90.13758850097656,82.14289855957031,48.70475769042969,50.42084503173828,68.84387969970703,61.37187957763672"
"[0.48851946 0.7752248  0.36520743 0.488373   0.793618   0.4317748
 0.4783215  0.77783775 0.50187457 0.5070182  0.80350816 0.41365448
 0.47754338 0.77658415 0.43919832 0.54793274 0.77780217 0.5481328
 0.47881824 0.6835885  0.45844448 0.6550403  0.77157235 0.84875697
 0.4860061  0.5440367  0.30669615 0.5255729  0.7540039  0.29725963
 0.48137835 0.5166286  0.20608985 0.6591745  0.55441487 0.4987294
 0.56923914 0.52165955 0.44118708 0.51590556 0.441857   0.44111595
 0.47586736 0.3869146  0.4547599  0.741222   0.3070891  0.7549059
 0.6238949  0.26877087 0.58509535]",situp,"86.12602233886719,110.96058654785156,63.89902877807617,78.31764221191406,12.532333374023438,168.94345474243164"
"[0.21537858 0.6804075  0.7846943  0.2033702  0.6958161  0.6340981
 0.20070146 0.67848605 0.6013975  0.20954266 0.7384659  0.901987
 0.20529707 0.6931983  0.6946471  0.2626591  0.7576378  0.83953905
 0.28755063 0.66519004 0.71645    0.3469445  0.7787223  0.6227515
 0.34912318 0.58815026 0.8121233  0.391199   0.77639794 0.7937665
 0.3818993  0.5103602  0.914911   0.47445866 0.69044363 0.7600691
 0.4690381  0.6242709  0.7266356  0.6086899  0.6555676  0.7059236
 0.5673003  0.52360314 0.87724614 0.73503166 0.70341855 0.88554657
 0.73629177 0.5370506  0.8516068 ]",standingSide,"129.7574462890625,144.69158935546875,32.987060546875,3.037216186523437,15.785259246826172,162.9488160610199"
"[0.3552663  0.3339003  0.57617694 0.327168   0.33318266 0.5459334
 0.32558396 0.3314335  0.60872036 0.30740634 0.37616828 0.63474536
 0.30355543 0.37676376 0.62770504 0.36978143 0.4316877  0.40788078
 0.35844296 0.4576706  0.58044404 0.5463198  0.27637005 0.42045745
 0.5171749  0.31258497 0.4274843  0.670405   0.11140916 0.5966943
 0.6401604  0.13952786 0.21305186 0.6684938  0.58725744 0.5616108
 0.649927   0.59314513 0.48672897 0.49630246 0.32795352 0.6752442
 0.48572776 0.34552172 0.50878006 0.6799984  0.10783904 0.5034051
 0.6623319  0.10429224 0.60504425]",situp,"69.75625610351562,73.43283081054688,31.52376937866211,28.90320205688477,12.171733856201172,11.70798110961914"
"[0.24545507 0.3752176  0.7681157  0.22482862 0.3841291  0.90367377
 0.22245842 0.38447604 0.8513258  0.23076051 0.4401919  0.85424656
 0.22757594 0.43761837 0.8709598  0.3223866  0.4707734  0.7484453
 0.31095257 0.46730947 0.84310263 0.3303393  0.26144996 0.7096155
 0.30719534 0.27990997 0.70199025 0.31679696 0.13219862 0.88259935
 0.28209767 0.15416002 0.5345884  0.56355417 0.64142203 0.8736832
 0.5405226  0.6253117  0.71250266 0.6356422  0.39869916 0.8420907
 0.55461496 0.4116553  0.47206488 0.8540232  0.54144317 0.8961281
 0.7559113  0.5311346  0.5418823 ]",squat,"63.08243560791016,73.37076568603516,59.23584747314453,71.2582778930664,10.138420104980469,8.157127380371094"
"[0.6457773  0.83275235 0.2035559  0.6492211  0.82866675 0.21353649
 0.64155287 0.8344809  0.2836604  0.6458888  0.7797823  0.3533585
 0.63814676 0.7992347  0.36403003 0.6436299  0.6790234  0.34814957
 0.627359   0.70845765 0.3488496  0.65974456 0.54750866 0.4025816
 0.62826574 0.5662508  0.37070373 0.6442143  0.43350062 0.29059777
 0.63193494 0.4346451  0.42718986 0.5639158  0.44057682 0.3921897
 0.5395355  0.4694721  0.38380632 0.43322814 0.28886232 0.9250884
 0.43624905 0.3291571  0.3248883  0.62263036 0.19878674 0.82613635
 0.6014154  0.26508433 0.6480856 ]",situp,"105.15423583984376,105.3070297241211,16.179351806640625,22.256690979003903,1.2316665649414062,14.742843627929688"
"[0.4767782  0.7628928  0.46573114 0.44440943 0.78857034 0.6290655
 0.4367206  0.78054    0.3743949  0.36335304 0.7765738  0.3014788
 0.35091087 0.73688954 0.4358102  0.4139991  0.7204666  0.49299306
 0.27950493 0.618224   0.87816405 0.61553526 0.6908016  0.78361636
 0.5842222  0.503526   0.55171573 0.8363165  0.68882537 0.8327576
 0.899303   0.5435452  0.90807354 0.5948993  0.4400018  0.57632166
 0.55172706 0.37165952 0.68043756 0.6881855  0.28051865 0.74885297
 0.6559062  0.22208239 0.8246052  0.7460931  0.18425557 0.76440054
 0.74293816 0.11397043 0.86272514]",pushup,"3.9777755737304688,0.7046661376953125,12.974494934082031,2.49749755859375,152.1347336769104,7.8606385588645935"
"[0.32574278 0.42319664 0.4483391  0.31389105 0.43321455 0.35031334
 0.31746775 0.41953954 0.41008744 0.31059602 0.45736602 0.4096415
 0.31463364 0.41934636 0.28200158 0.3563389  0.48937806 0.5672872
 0.36143374 0.42495477 0.5185351  0.37749523 0.44103214 0.12564766
 0.40114206 0.37005463 0.31839925 0.3473741  0.36176655 0.344811
 0.3500616  0.34237102 0.3875002  0.4827078  0.5406584  0.59861034
 0.48504925 0.4791645  0.6051807  0.4657158  0.5007052  0.25206488
 0.45994315 0.41209492 0.5128904  0.55480784 0.5238347  0.23172045
 0.54817474 0.43993223 0.5580456 ]",squat,"51.967018127441406,52.40657806396485,45.79850006103516,44.87281036376953,97.42160034179688,44.44126129150391"
"[0.34450966 0.41694012 0.6798779  0.32665825 0.43080312 0.65087575
 0.32706153 0.3966023  0.7558792  0.33799055 0.43945295 0.7627583
 0.34185597 0.36149704 0.6609534  0.41093358 0.45556298 0.69644326
 0.44340903 0.32121667 0.89714634 0.5211869  0.46894002 0.54175484
 0.59885097 0.30412352 0.8072691  0.5986891  0.49115235 0.21096522
 0.67375875 0.40454242 0.70321846 0.6231431  0.4839634  0.69365805
 0.6587703  0.38979268 0.46222168 0.4981814  0.60083985 0.6326654
 0.5561076  0.5001352  0.4623257  0.6813886  0.7306352  0.7786516
 0.7418583  0.67815214 0.6591164 ]",situp,"89.15306091308594,101.59869384765624,115.27244567871094,129.29209899902344,120.44590139389038,9.074551582336426"
"[0.8477092  0.1576153  0.35253257 0.80924505 0.16297375 0.5653965
 0.81212044 0.12799402 0.4506936  0.71105784 0.23984528 0.6212054
 0.7148225  0.14902996 0.41702864 0.6139662  0.3859043  0.37793487
 0.60459435 0.19181377 0.373776   0.4952352  0.6173381  0.91857445
 0.61635494 0.21747364 0.06528558 0.8616473  0.59592783 0.80070245
 0.8086198  0.22989246 0.2807519  0.5963484  0.6662792  0.5680846
 0.56513065 0.5719222  0.44103783 0.63955766 0.7388474  0.43829316
 0.624902   0.7304905  0.60452205 0.5510325  0.8295167  0.6370151
 0.5566342  0.7983097  0.5065416 ]",pushup,"65.8425064086914,75.08528900146484,26.580963134765625,34.36637878417969,61.6810417175293,59.49699878692627"
"[0.76608676 0.1781453  0.37501594 0.7015356  0.19092558 0.43102664
 0.7184034  0.15946934 0.3743938  0.60700226 0.2547382  0.5734267
 0.62274617 0.18448356 0.34090355 0.5351215  0.421141   0.45819396
 0.5613673  0.23755352 0.62208164 0.4833772  0.6293226  0.8687762
 0.6314289  0.24484368 0.21197139 0.8379221  0.5887469  0.7870673
 0.7658333  0.21752146 0.3539238  0.61023206 0.6872241  0.39383286
 0.61576545 0.5975846  0.47297913 0.6344754  0.7537732  0.35945582
 0.6098956  0.73206073 0.44795492 0.54919624 0.8314719  0.82202196
 0.5496743  0.8059749  0.53857446]",pushup,"36.67193603515625,67.67934036254883,11.09137725830078,4.252876281738281,162.56883478164673,69.51300191879272"
"[0.24615471 0.19631344 0.6984491  0.22480193 0.1835728  0.70426875
 0.22099313 0.19630158 0.717759   0.21822725 0.21075031 0.8570206
 0.20493208 0.23778619 0.7525311  0.2688823  0.26005587 0.77171755
 0.22995375 0.33068064 0.87983686 0.4897038  0.2304298  0.87378496
 0.42145658 0.33861795 0.6562674  0.7188203  0.20024753 0.63181216
 0.56383985 0.33175007 0.8168356  0.3984771  0.46625078 0.46337205
 0.35918936 0.50112885 0.6323277  0.567028   0.6197596  0.67706317
 0.5281707  0.6491598  0.8125067  0.71304613 0.8150669  0.81812733
 0.6546442  0.8191543  0.82357943]",pushup,"12.132301330566406,10.891098022460938,11.611221313476562,15.52446746826172,174.86505937576294,0.1367912292480468"
"[0.4749278  0.13155249 0.7638624  0.4493206  0.11685587 0.8479888
 0.4486671  0.11818972 0.83198655 0.39820296 0.14234667 0.88762426
 0.3981608  0.14198539 0.8212378  0.43806762 0.23608848 0.443738
 0.4561546  0.25887233 0.7023533  0.6760752  0.27334684 0.8332136
 0.6810956  0.29424876 0.9118852  0.8902859  0.30622208 0.840565
 0.8785242  0.31832537 0.65925306 0.487967   0.46150902 0.6536406
 0.4977544  0.4712901  0.63669723 0.6554199  0.61563724 0.48246476
 0.65038234 0.6235515  0.5438574  0.7487623  0.8211809  0.78459126
 0.7347813  0.8054098  0.8437584 ]",pushup,"20.173248291015625,22.94872283935547,33.98834991455078,34.890892028808594,1.9847450256347656,0.1718378067016601"
"[0.23286636 0.5286876  0.82493186 0.20289113 0.5627699  0.6510351
 0.19978385 0.5008716  0.79766524 0.22356576 0.60091907 0.916039
 0.21383938 0.45760736 0.8727662  0.32638177 0.66777    0.9519608
 0.32722858 0.3594254  0.9257395  0.46562114 0.7546087  0.8777916
 0.47094673 0.2659037  0.96356577 0.32751852 0.8611881  0.9163605
 0.35084254 0.16440235 0.8745603  0.61085624 0.59038955 0.75293785
 0.60432583 0.42668027 0.8006791  0.5661926  0.8024545  0.91017175
 0.5762851  0.24051024 0.9372961  0.8562218  0.71102446 0.91069686
 0.8604603  0.33778766 0.911121  ]",squat,"62.53770446777344,60.60942840576172,67.79197692871094,62.889610290527344,106.7452278137207,110.39083099365234"
"[0.54067314 0.55528474 0.32489213 0.54915893 0.54896086 0.4829527
 0.5540637  0.53981125 0.44594172 0.5621337  0.559138   0.46444523
 0.57923096 0.5321144  0.5931349  0.5618951  0.6167545  0.5112664
 0.5987128  0.5306271  0.706667   0.53967196 0.67916244 0.27736172
 0.5712529  0.50405884 0.21817449 0.5376446  0.72048867 0.24125229
 0.5455746  0.45208514 0.23640679 0.64543504 0.7293575  0.49242
 0.67303693 0.6313653  0.47628194 0.53050244 0.8498048  0.7402346
 0.5272931  0.8259924  0.33616537 0.71713996 0.8852252  0.05365559
 0.7401161  0.8900946  0.82910055]",situp,"110.06492233276369,122.9119644165039,73.24691390991211,80.22950744628906,19.65326690673828,16.792030334472656"
"[0.34116015 0.33390096 0.48414314 0.31911066 0.33458236 0.590035
 0.3191786  0.33401796 0.5770502  0.29956087 0.37361512 0.45190707
 0.29983738 0.37466848 0.44277036 0.34846216 0.4399149  0.27037215
 0.33280927 0.44304442 0.53564596 0.51657325 0.340283   0.12242328
 0.4959634  0.35186937 0.166248   0.67112976 0.11863591 0.44174933
 0.57523817 0.25704527 0.20351698 0.6671034  0.58767146 0.46752247
 0.59102386 0.57593143 0.20862408 0.5087661  0.32503006 0.56902176
 0.4991581  0.33943287 0.39301038 0.69567996 0.10242117 0.60111505
 0.66268575 0.11878031 0.38043064]",situp,"57.77070617675781,71.10282897949219,41.53971099853516,34.038143157958984,20.90606117248535,24.458267211914062"
